panel,target,gender,x_position,x_label,series,seed,pearson_r
e,bmi,male,1,Gait Fusion,Gait Embeddings,14,0.8977295005730374
e,bmi,male,1,Gait Fusion,Gait Features,0,0.4079058093518842
e,bmi,male,1,Gait Fusion,Gait Features,1,0.4106671667158408
e,bmi,male,1,Gait Fusion,Gait Features,2,0.4361289527831379
e,bmi,male,1,Gait Fusion,Gait Features,3,0.4240027200203918
e,bmi,male,1,Gait Fusion,Gait Features,4,0.4090636656080867
e,bmi,male,1,Gait Fusion,Gait Features,5,0.4108491547883258
e,bmi,male,1,Gait Fusion,Gait Features,6,0.4133045257492546
e,bmi,male,1,Gait Fusion,Gait Features,7,0.3890072530923809
e,bmi,male,1,Gait Fusion,Gait Features,8,0.4174997360527719
e,bmi,male,1,Gait Fusion,Gait Features,9,0.4027459666348065
e,bmi,male,1,Gait Fusion,Gait Features,10,0.4169819111187378
e,bmi,male,1,Gait Fusion,Gait Features,11,0.4010139738117556
e,bmi,male,1,Gait Fusion,Gait Features,12,0.4102508937618352
e,bmi,male,1,Gait Fusion,Gait Features,13,0.4067767291450939
e,bmi,male,1,Gait Fusion,Gait Features,14,0.4049816482225888
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,0,0.8395573850308493
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,1,0.8423463422319101
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,2,0.8392293522486577
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,3,0.8405531948045806
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,4,0.8385203900006999
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,5,0.8417415087019352
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,6,0.8418606111057184
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,7,0.8411325807826617
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,8,0.8398353049033135
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,9,0.840298142602346
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,10,0.837363883966038
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.8410130073000257
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.8409834970456231
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.8427302583975977
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.8391505309927053
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,0,0.290300224841568
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,1,0.2842828879631762
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,2,0.2987434601596176
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,3,0.2768650770495539
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,4,0.2733013876699097
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,5,0.2683015615599208
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,6,0.290141836022275
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,7,0.26466674215846
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,8,0.2731545485094738
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,9,0.2809319169927508
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,10,0.2795957946941746
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,11,0.2547843968178828
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,12,0.2673588188219157
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,13,0.2859003722481585
e,bmi,male,2,Treadmill Walk (3 km/h),Gait Features,14,0.2935091280274284
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.8373874489613334
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.8386224505066309
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.8376158876323966
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.8377546933906547
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.8380243048685238
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.8373413717989461
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.8372504787469628
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.8378524884813251
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.8356750573402979
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.8375568091755963
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.8361548183621853
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.8383170577073931
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.8377947050672712
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.838831067777036
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.8373573755252701
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,0,0.3077026359606292
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,1,0.303691739064925
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,2,0.3045169543911805
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,3,0.3134166577383022
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,4,0.3117386535668963
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,5,0.29185128502524
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,6,0.317187657933444
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,7,0.3105607194875576
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,8,0.3034053340338687
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,9,0.3083371406230051
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,10,0.3197829858146541
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,11,0.3038411960819616
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,12,0.3093459906195105
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,13,0.3190015333592932
e,bmi,male,3,Treadmill Walk (Self-Paced),Gait Features,14,0.2969539180004246
e,bmi,male,4,Stationary Walking,Gait Embeddings,0,0.8627831575883106
e,bmi,male,4,Stationary Walking,Gait Embeddings,1,0.860512449975643
e,bmi,male,4,Stationary Walking,Gait Embeddings,2,0.8617088071439053
e,bmi,male,4,Stationary Walking,Gait Embeddings,3,0.8620668897831396
e,bmi,male,4,Stationary Walking,Gait Embeddings,4,0.8617930118797226
e,bmi,male,4,Stationary Walking,Gait Embeddings,5,0.8618537722062803
e,bmi,male,4,Stationary Walking,Gait Embeddings,6,0.8605065232520028
e,bmi,male,4,Stationary Walking,Gait Embeddings,7,0.8616169858450137
e,bmi,male,4,Stationary Walking,Gait Embeddings,8,0.8624029855634845
e,bmi,male,4,Stationary Walking,Gait Embeddings,9,0.8628272361785362
e,bmi,male,4,Stationary Walking,Gait Embeddings,10,0.8614441528526375
e,bmi,male,4,Stationary Walking,Gait Embeddings,11,0.862976317881674
e,bmi,male,4,Stationary Walking,Gait Embeddings,12,0.8603333414704617
e,bmi,male,4,Stationary Walking,Gait Embeddings,13,0.8627843435235473
e,bmi,male,4,Stationary Walking,Gait Embeddings,14,0.8627434246840135
e,bmi,male,4,Stationary Walking,Gait Features,0,0.2548756487830295
e,bmi,male,4,Stationary Walking,Gait Features,1,0.2549036367965239
e,bmi,male,4,Stationary Walking,Gait Features,2,0.2625912124122574
e,bmi,male,4,Stationary Walking,Gait Features,3,0.2637768844697649
e,bmi,male,4,Stationary Walking,Gait Features,4,0.2586228021943613
e,bmi,male,4,Stationary Walking,Gait Features,5,0.2550786194422854
e,bmi,male,4,Stationary Walking,Gait Features,6,0.2636249163315824
e,bmi,male,4,Stationary Walking,Gait Features,7,0.2547460617714803
e,bmi,male,4,Stationary Walking,Gait Features,8,0.2591592675093019
e,bmi,male,4,Stationary Walking,Gait Features,9,0.2629867782594069
e,bmi,male,4,Stationary Walking,Gait Features,10,0.2576926830069599
e,bmi,male,4,Stationary Walking,Gait Features,11,0.2566474534271075
e,bmi,male,4,Stationary Walking,Gait Features,12,0.2620877109116274
e,bmi,male,4,Stationary Walking,Gait Features,13,0.2560095717871067
e,bmi,male,4,Stationary Walking,Gait Features,14,0.2535667612969303
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,0,0.8005334127530681
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,1,0.7962626043251374
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,2,0.7996054630121378
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,3,0.7927447008360564
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,4,0.8001215560261643
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,5,0.7964843973513865
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,6,0.8004696583697255
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,7,0.7969808139301555
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,8,0.7972905633451524
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,9,0.8001996998739057
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,10,0.8032871873310771
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,11,0.7973701901618968
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,12,0.8012827599858886
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,13,0.8000614255010848
e,bmi,male,5,Sit-to-Stand,Gait Embeddings,14,0.8006352587493851
e,bmi,male,5,Sit-to-Stand,Gait Features,0,0.1395928187415722
e,bmi,male,5,Sit-to-Stand,Gait Features,1,0.1557807658569285
e,bmi,male,5,Sit-to-Stand,Gait Features,2,0.1889086343578891
e,bmi,male,5,Sit-to-Stand,Gait Features,3,0.1729686252643327
e,bmi,male,5,Sit-to-Stand,Gait Features,4,0.1518813142711845
e,bmi,male,5,Sit-to-Stand,Gait Features,5,0.1765426556559687
e,bmi,male,5,Sit-to-Stand,Gait Features,6,0.1389099127308077
e,bmi,male,5,Sit-to-Stand,Gait Features,7,0.1384027119979599
e,bmi,male,5,Sit-to-Stand,Gait Features,8,0.1500982658306837
e,bmi,male,5,Sit-to-Stand,Gait Features,9,0.1260771010199094
e,bmi,male,5,Sit-to-Stand,Gait Features,10,0.1552017300126023
e,bmi,male,5,Sit-to-Stand,Gait Features,11,0.151496826812699
e,bmi,male,5,Sit-to-Stand,Gait Features,12,0.1498931223237836
e,bmi,male,5,Sit-to-Stand,Gait Features,13,0.155877879499578
e,bmi,male,5,Sit-to-Stand,Gait Features,14,0.134664853322525
e,bmi,male,6,Romberg's Test,Gait Embeddings,0,0.817207603796199
e,bmi,male,6,Romberg's Test,Gait Embeddings,1,0.8168133283720997
e,bmi,male,6,Romberg's Test,Gait Embeddings,2,0.8189875317967156
e,bmi,male,6,Romberg's Test,Gait Embeddings,3,0.8161248000704876
e,bmi,male,6,Romberg's Test,Gait Embeddings,4,0.8144268228441013
e,bmi,male,6,Romberg's Test,Gait Embeddings,5,0.8168809450286656
e,bmi,male,6,Romberg's Test,Gait Embeddings,6,0.8187026324922109
e,bmi,male,6,Romberg's Test,Gait Embeddings,7,0.8188844985952176
e,bmi,male,6,Romberg's Test,Gait Embeddings,8,0.8154376405734673
e,bmi,male,6,Romberg's Test,Gait Embeddings,9,0.8178851302852278
e,bmi,male,6,Romberg's Test,Gait Embeddings,10,0.8163600887056974
e,bmi,male,6,Romberg's Test,Gait Embeddings,11,0.819336193178224
e,bmi,male,6,Romberg's Test,Gait Embeddings,12,0.8173484238270587
e,bmi,male,6,Romberg's Test,Gait Embeddings,13,0.814865559326405
e,bmi,male,6,Romberg's Test,Gait Embeddings,14,0.8168708135561248
e,bmi,male,6,Romberg's Test,Gait Features,0,0.2310776222606528
e,bmi,male,6,Romberg's Test,Gait Features,1,0.2499886148327515
e,bmi,male,6,Romberg's Test,Gait Features,2,0.2154724175463147
e,bmi,male,6,Romberg's Test,Gait Features,3,0.2508741861093
e,bmi,male,6,Romberg's Test,Gait Features,4,0.2388590213554843
e,bmi,male,6,Romberg's Test,Gait Features,5,0.2417043351373185
e,bmi,male,6,Romberg's Test,Gait Features,6,0.2414678138475332
e,bmi,male,6,Romberg's Test,Gait Features,7,0.2526315125428111
e,bmi,male,6,Romberg's Test,Gait Features,8,0.2064114395875001
e,bmi,male,6,Romberg's Test,Gait Features,9,0.2470916130968041
e,bmi,male,6,Romberg's Test,Gait Features,10,0.2556873187419697
e,bmi,male,6,Romberg's Test,Gait Features,11,0.2447884882658553
e,bmi,male,6,Romberg's Test,Gait Features,12,0.2418978930199096
e,bmi,male,6,Romberg's Test,Gait Features,13,0.2491149373315414
e,bmi,male,6,Romberg's Test,Gait Features,14,0.2430783722956853
f,bmi,female,1,Gait Fusion,Gait Embeddings,0,0.9133523781609544
f,bmi,female,1,Gait Fusion,Gait Embeddings,1,0.9111635416027956
f,bmi,female,1,Gait Fusion,Gait Embeddings,2,0.9107770598185474
f,bmi,female,1,Gait Fusion,Gait Embeddings,3,0.9112887214286614
f,bmi,female,1,Gait Fusion,Gait Embeddings,4,0.9087449519858788
f,bmi,female,1,Gait Fusion,Gait Embeddings,5,0.9091225653463126
f,bmi,female,1,Gait Fusion,Gait Embeddings,6,0.9119218560233144
f,bmi,female,1,Gait Fusion,Gait Embeddings,7,0.9070463511908332
f,bmi,female,1,Gait Fusion,Gait Embeddings,8,0.9077172880857316
f,bmi,female,1,Gait Fusion,Gait Embeddings,9,0.9111634415518756
f,bmi,female,1,Gait Fusion,Gait Embeddings,10,0.9072775601124118
f,bmi,female,1,Gait Fusion,Gait Embeddings,11,0.9110581848072924
f,bmi,female,1,Gait Fusion,Gait Embeddings,12,0.9097894657047196
f,bmi,female,1,Gait Fusion,Gait Embeddings,13,0.9101916745600328
f,bmi,female,1,Gait Fusion,Gait Embeddings,14,0.9089706523579554
f,bmi,female,1,Gait Fusion,Gait Features,0,0.4700420184382759
f,bmi,female,1,Gait Fusion,Gait Features,1,0.4474594536071989
f,bmi,female,1,Gait Fusion,Gait Features,2,0.4815669676351662
f,bmi,female,1,Gait Fusion,Gait Features,3,0.4755140688632592
f,bmi,female,1,Gait Fusion,Gait Features,4,0.4628777934129132
f,bmi,female,1,Gait Fusion,Gait Features,5,0.4650093245352668
f,bmi,female,1,Gait Fusion,Gait Features,6,0.4533709982479847
f,bmi,female,1,Gait Fusion,Gait Features,7,0.440785522363452
f,bmi,female,1,Gait Fusion,Gait Features,8,0.477635575744077
f,bmi,female,1,Gait Fusion,Gait Features,9,0.4600759889350944
f,bmi,female,1,Gait Fusion,Gait Features,10,0.46167982539838
f,bmi,female,1,Gait Fusion,Gait Features,11,0.4710960121952539
f,bmi,female,1,Gait Fusion,Gait Features,12,0.4556182548104218
f,bmi,female,1,Gait Fusion,Gait Features,13,0.4455879246536504
f,bmi,female,1,Gait Fusion,Gait Features,14,0.4415664822338295
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0,0.8743416257612109
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,1,0.875533255453081
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,2,0.8725194360968483
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,3,0.8737376505364511
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,4,0.872761605287833
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,5,0.8734635804172041
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,6,0.8748960534785006
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,7,0.8740277864759549
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,8,0.8704808725673604
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,9,0.8703509341225325
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,10,0.8729518400995664
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.8738407001766736
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.8745274940851466
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.8721715945118931
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.8745686181386896
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,0,0.3357679848460035
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,1,0.3220549900499295
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,2,0.3470444287544949
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,3,0.3499369096188386
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,4,0.3313642493850302
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,5,0.3356780698202407
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,6,0.3358649739110585
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,7,0.3021845157373372
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,8,0.3509524510744568
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,9,0.3394273647145492
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,10,0.315644447665212
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,11,0.3312757823667684
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,12,0.3260387378559903
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,13,0.3206480294145947
f,bmi,female,2,Treadmill Walk (3 km/h),Gait Features,14,0.3116975734626844
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.8742189321717078
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.8742954605723154
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.8736890990227275
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.8746847893194927
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.8728620793323238
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.8754546051912973
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.8739434725914911
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.873440155970335
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.8704777655195824
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.8719691618542477
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.8708450048703483
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.8729928555503168
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.8742412736898763
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.8739235187480812
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.8731830236724244
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,0,0.3164995405805046
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,1,0.312739127678577
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,2,0.319699510043115
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,3,0.3233978804318833
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,4,0.3216056206695098
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,5,0.3147537155573808
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,6,0.3206146584356019
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,7,0.3086561093992055
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,8,0.2991028925742921
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,9,0.3214213816561745
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,10,0.3213981169444658
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,11,0.3231564038019044
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,12,0.3180555846091014
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,13,0.3240528679679317
f,bmi,female,3,Treadmill Walk (Self-Paced),Gait Features,14,0.3059474799307541
f,bmi,female,4,Stationary Walking,Gait Embeddings,0,0.8750854501040268
f,bmi,female,4,Stationary Walking,Gait Embeddings,1,0.8691084701729807
f,bmi,female,4,Stationary Walking,Gait Embeddings,2,0.8709774001989562
f,bmi,female,4,Stationary Walking,Gait Embeddings,3,0.8701409472392357
f,bmi,female,4,Stationary Walking,Gait Embeddings,4,0.8649146560252671
f,bmi,female,4,Stationary Walking,Gait Embeddings,5,0.8644895777099364
f,bmi,female,4,Stationary Walking,Gait Embeddings,6,0.8687065177020179
f,bmi,female,4,Stationary Walking,Gait Embeddings,7,0.862750361847715
f,bmi,female,4,Stationary Walking,Gait Embeddings,8,0.8673914701211195
f,bmi,female,4,Stationary Walking,Gait Embeddings,9,0.8696172253186614
f,bmi,female,4,Stationary Walking,Gait Embeddings,10,0.8614857563314319
f,bmi,female,4,Stationary Walking,Gait Embeddings,11,0.872637987956686
f,bmi,female,4,Stationary Walking,Gait Embeddings,12,0.8665489806253399
f,bmi,female,4,Stationary Walking,Gait Embeddings,13,0.8666078775895507
f,bmi,female,4,Stationary Walking,Gait Embeddings,14,0.8656235547327318
f,bmi,female,4,Stationary Walking,Gait Features,0,0.3168811587425079
f,bmi,female,4,Stationary Walking,Gait Features,1,0.287882102920756
f,bmi,female,4,Stationary Walking,Gait Features,2,0.3090439163136658
f,bmi,female,4,Stationary Walking,Gait Features,3,0.319617295184901
f,bmi,female,4,Stationary Walking,Gait Features,4,0.3163319118096388
f,bmi,female,4,Stationary Walking,Gait Features,5,0.3098372534760347
f,bmi,female,4,Stationary Walking,Gait Features,6,0.2438550990589169
f,bmi,female,4,Stationary Walking,Gait Features,7,0.3058872902802569
f,bmi,female,4,Stationary Walking,Gait Features,8,0.3206853796137577
f,bmi,female,4,Stationary Walking,Gait Features,9,0.3161990339891188
f,bmi,female,4,Stationary Walking,Gait Features,10,0.307078253067275
f,bmi,female,4,Stationary Walking,Gait Features,11,0.3081143461666785
f,bmi,female,4,Stationary Walking,Gait Features,12,0.3047882485414389
f,bmi,female,4,Stationary Walking,Gait Features,13,0.259042707033676
f,bmi,female,4,Stationary Walking,Gait Features,14,0.274653247297442
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,0,0.8292861293208397
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,1,0.8277930399553827
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,2,0.8244895236174622
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,3,0.8271280960204368
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,4,0.8225376149000311
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,5,0.8250646441861101
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,6,0.8294267143976113
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,7,0.8185878714774009
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,8,0.8223324139770494
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,9,0.8305433270567415
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,10,0.8200728865830604
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,11,0.8266871190793057
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,12,0.824860722543558
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,13,0.8264165374208794
f,bmi,female,5,Sit-to-Stand,Gait Embeddings,14,0.8222005769430405
f,bmi,female,5,Sit-to-Stand,Gait Features,0,0.2960978128788651
f,bmi,female,5,Sit-to-Stand,Gait Features,1,0.2690292175781161
f,bmi,female,5,Sit-to-Stand,Gait Features,2,0.2896961162169767
f,bmi,female,5,Sit-to-Stand,Gait Features,3,0.2839438425346452
f,bmi,female,5,Sit-to-Stand,Gait Features,4,0.2655659370454954
f,bmi,female,5,Sit-to-Stand,Gait Features,5,0.2699499022749062
f,bmi,female,5,Sit-to-Stand,Gait Features,6,0.2839210713673826
f,bmi,female,5,Sit-to-Stand,Gait Features,7,0.2716714907846161
f,bmi,female,5,Sit-to-Stand,Gait Features,8,0.28778134219303
f,bmi,female,5,Sit-to-Stand,Gait Features,9,0.2690112224256842
f,bmi,female,5,Sit-to-Stand,Gait Features,10,0.276179166651449
f,bmi,female,5,Sit-to-Stand,Gait Features,11,0.2935053858992343
f,bmi,female,5,Sit-to-Stand,Gait Features,12,0.2614843351479609
f,bmi,female,5,Sit-to-Stand,Gait Features,13,0.2689431873899033
f,bmi,female,5,Sit-to-Stand,Gait Features,14,0.2500273783365625
f,bmi,female,6,Romberg's Test,Gait Embeddings,0,0.8471570658787009
f,bmi,female,6,Romberg's Test,Gait Embeddings,1,0.8434940220989818
f,bmi,female,6,Romberg's Test,Gait Embeddings,2,0.8423245679294543
f,bmi,female,6,Romberg's Test,Gait Embeddings,3,0.842080592055048
f,bmi,female,6,Romberg's Test,Gait Embeddings,4,0.8355320519796329
f,bmi,female,6,Romberg's Test,Gait Embeddings,5,0.8357154074175567
f,bmi,female,6,Romberg's Test,Gait Embeddings,6,0.846453696382818
f,bmi,female,6,Romberg's Test,Gait Embeddings,7,0.8359461509819461
f,bmi,female,6,Romberg's Test,Gait Embeddings,8,0.8366018196897819
f,bmi,female,6,Romberg's Test,Gait Embeddings,9,0.8483815058959081
f,bmi,female,6,Romberg's Test,Gait Embeddings,10,0.8375454858105086
f,bmi,female,6,Romberg's Test,Gait Embeddings,11,0.8430473185040063
f,bmi,female,6,Romberg's Test,Gait Embeddings,12,0.8400919522858407
f,bmi,female,6,Romberg's Test,Gait Embeddings,13,0.8419672905290935
f,bmi,female,6,Romberg's Test,Gait Embeddings,14,0.8390333475908184
f,bmi,female,6,Romberg's Test,Gait Features,0,0.1918545591296011
f,bmi,female,6,Romberg's Test,Gait Features,1,0.19750199790179
f,bmi,female,6,Romberg's Test,Gait Features,2,0.2302425892705714
f,bmi,female,6,Romberg's Test,Gait Features,3,0.1990333279812569
f,bmi,female,6,Romberg's Test,Gait Features,4,0.2038849380403667
f,bmi,female,6,Romberg's Test,Gait Features,5,0.2088536002904154
f,bmi,female,6,Romberg's Test,Gait Features,6,0.1958836345914284
f,bmi,female,6,Romberg's Test,Gait Features,7,0.2121599842938263
f,bmi,female,6,Romberg's Test,Gait Features,8,0.2258848924023611
f,bmi,female,6,Romberg's Test,Gait Features,9,0.1837220291968075
f,bmi,female,6,Romberg's Test,Gait Features,10,0.1910614577949307
f,bmi,female,6,Romberg's Test,Gait Features,11,0.2134695030180191
f,bmi,female,6,Romberg's Test,Gait Features,12,0.203359103247696
f,bmi,female,6,Romberg's Test,Gait Features,13,0.2249400430380276
f,bmi,female,6,Romberg's Test,Gait Features,14,0.2054419636937559
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,0,0.8140477005417287
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,1,0.8155216847012609
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,2,0.8158074625875942
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,3,0.8127087039326325
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,4,0.8155994628602931
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,5,0.815456594818272
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,6,0.8139536288783956
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,7,0.8153098326949825
